id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
a97596ff-47ba-4852-81ba-ac63ec4cfc64,2024-10-27T17:39:31Z,77088.0,324999.0,3.0,3.0,1737.0,Houston,Texas,Harris,187.10362694300517,505753.30019880715,210.03835175981686,0
e226fc54-0740-42e0-9e63-4250b5647881,2024-10-27T17:39:31Z,77048.0,235000.0,4.0,2.0,1372.0,Houston,Texas,Harris,171.28279883381924,505753.30019880715,210.03835175981686,0
e6fe0bbe-c056-4493-b509-65343d7c65ba,2024-10-27T17:39:31Z,11757.0,379999.0,3.0,3.0,2500.0,Lindenhurst,New York,Unknown,151.9996,389633.0,155.8532,0
e0c8bdb6-7488-4686-9cc9-659c76769ef7,2024-10-27T17:39:31Z,46234.0,1025000.0,3.0,3.0,4237.0,Indianapolis,Indiana,Marion,241.91645031862166,284834.3126410835,156.12239677079853,1
54421b62-0364-4d87-b582-f9e3ec80b38e,2024-10-27T17:39:31Z,Unknown,577000.0,3.0,2.5,2060.0,Seattle,Unknown,Unknown,280.09708737864077,734215.6684438954,424.37797356681955,0
ba59e053-a9bd-46d5-b955-d21a645a0501,2024-10-27T17:39:31Z,19136.0,79900.0,3.0,1.0,1248.0,Philadelphia,Pennsylvania,Philadelphia,64.0224358974359,342941.0974729242,219.33983140392135,0
99ce84ee-4171-45fc-85cf-f4493a9ba7fc,2024-10-27T17:39:31Z,80922.0,429900.0,3.0,3.0,2232.0,Colorado Springs,Colorado,El Paso,192.60752688172042,550677.8093607306,241.69449029218978,0
f2f99e07-fd3b-45db-8464-7e40751a9dec,2024-10-27T17:39:31Z,53206.0,42900.0,3.0,1.0,1237.0,Milwaukee,Wisconsin,Milwaukee,34.68067906224737,225175.1556534508,151.3183386246093,0
2949934a-672c-472f-a882-b68d6f6430fa,2024-10-27T17:39:31Z,75234.0,357900.0,3.0,2.0,1216.0,Dallas,Texas,Dallas,294.3256578947368,810558.3724434876,300.4514185213819,0
49f1fd98-a470-4f32-9a72-61fcb808f275,2024-10-27T17:39:31Z,75203.0,260000.0,4.0,2.0,1600.0,Dallas,Texas,Dallas,162.5,810558.3724434876,300.4514185213819,0
c0f4a4cb-e2fc-4eed-8e07-102bfd92613e,2024-10-27T17:39:31Z,91906.0,449900.0,3.0,3.0,2500.0,Campo,California,Unknown,179.96,449900.0,179.96,0
ced9cac3-e258-4bea-bfd7-5aecbacd09f0,2024-10-27T17:39:31Z,95829.0,725000.0,3.0,2.0,2507.0,Sacramento,California,Sacramento,289.1902672516953,518119.5229608295,330.28522793938606,0
3ce71150-f17d-444e-8284-f28b457caeb3,2024-10-27T17:39:31Z,33125.0,338500.0,1.0,2.0,750.0,Miami,Florida,Miami-Dade,451.3333333333333,1345007.4789473685,713.2664372599525,0
fb193b42-03dc-46c6-be72-7bd2b46ec275,2024-10-27T17:39:31Z,Unknown,342246.428571,4.0,2.5,1980.0,Federal Way,Unknown,Unknown,172.85173160151516,293655.8679365,146.49437782400435,1
f2b03ef0-0692-4976-8932-d021ebfd50d8,2024-10-27T17:39:31Z,19148.0,239999.0,3.0,2.0,1050.0,Philadelphia,Pennsylvania,Philadelphia,228.5704761904762,342941.0974729242,219.33983140392135,1
21f0a960-a9d4-4ffd-b586-245ea0cc08ea,2024-10-27T17:39:31Z,91381.0,899564.0,3.0,3.0,2500.0,Valencia,California,Unknown,359.8256,697391.0,278.95640000000003,1
e1edd3cb-420b-4118-9095-fe3165710600,2024-10-27T17:39:31Z,Unknown,709966.0,3.0,1.0,1475.0,Unknown,Unknown,Unknown,481.3328813559322,537676.855,270.8086902008121,1
781029ef-63c0-45fe-8b0b-53b20397b177,2024-10-27T17:39:31Z,78741.0,1350000.0,3.0,3.0,1985.0,Austin,Texas,Travis,680.1007556675063,925356.7877412032,435.1736161873048,1
4c5c5592-d3a2-4af4-9e0e-38713028d865,2024-10-27T17:39:31Z,70117.0,630000.0,3.0,2.0,2215.0,New Orleans,Louisiana,Orleans,284.42437923250566,484183.95249695494,239.3294423596209,1
c6d2fc5e-044c-4035-bb8d-17623492ce58,2024-10-27T17:39:31Z,89118.0,220000.0,2.0,2.0,920.0,Las Vegas,Nevada,Clark,239.1304347826087,572477.8759689922,277.46382888273797,0
3f15c565-71f9-42de-9763-6d82b2618738,2024-10-27T17:39:31Z,74132.0,110000.0,3.0,2.0,1143.0,Tulsa,Oklahoma,Tulsa,96.23797025371829,369672.84661835746,153.21701489152383,0
3b059930-2d60-4adc-9a7d-1919944bbc25,2024-10-27T17:39:31Z,19946.0,420000.0,3.0,3.0,2500.0,Frederica,Delaware,Unknown,168.0,420000.0,168.0,0
2463f41b-312b-436f-88bf-0b2cd49f5f54,2024-10-27T17:39:31Z,55411.0,274900.0,6.0,2.0,2698.0,Minneapolis,Minnesota,Hennepin,101.8902891030393,419714.75,239.45603788499875,0
07652d15-24ab-40d8-a9f6-c4ead427fcf5,2024-10-27T17:39:31Z,48228.0,134900.0,3.0,2.0,1200.0,Detroit,Michigan,Wayne,112.41666666666667,137365.1791831357,96.3104118123206,1
8754b09b-b72c-425c-ba46-38f34e7f5c28,2024-10-27T17:39:31Z,93711.0,450000.0,3.0,2.0,1947.0,Fresno,California,Fresno,231.12480739599383,451738.3424036281,242.1265296314204,0
15c2d598-93df-4e2d-a1ab-eff22ffcf99e,2024-10-27T17:39:31Z,61265.0,117000.0,3.0,3.0,2500.0,Moline,Illinois,Unknown,46.8,117000.0,46.8,0
2224e8f5-5eb8-48f6-afdc-513145182157,2024-10-27T17:39:31Z,78759.0,750000.0,3.0,3.0,2322.0,Austin,Texas,Travis,322.99741602067184,925356.7877412032,435.1736161873048,0
9b0b3f90-9eb0-48cb-9222-c269d1efaffa,2024-10-27T17:39:31Z,29527.0,285000.0,3.0,3.0,2500.0,Conway,South Carolina,Unknown,114.0,323897.5714285714,129.55902857142857,0
8cbb33b8-9c44-4453-8599-dbeb78376c74,2024-10-27T17:39:31Z,73401.0,149000.0,3.0,3.0,2500.0,Ardmore,Oklahoma,Unknown,59.6,188000.0,75.2,0
43748966-ede6-4e33-b0ef-60a65fba09a0,2024-10-27T17:39:31Z,93720.0,415000.0,3.0,2.0,1514.0,Fresno,California,Fresno,274.108322324967,451738.3424036281,242.1265296314204,1
1d8d40bc-277d-4490-a888-9240490dfc11,2024-10-27T17:39:31Z,43205.0,140000.0,4.0,2.0,1917.0,Columbus,Ohio,Franklin,73.03077725612937,320964.12248062016,200.38409081068752,0
dc53008b-c3eb-4658-b864-25120d6787d2,2024-10-27T17:39:31Z,48221.0,112000.0,3.0,1.0,1400.0,Detroit,Michigan,Wayne,80.0,137365.1791831357,96.3104118123206,0
ff69b8cf-fcae-4293-a38f-0c60e04c970c,2024-10-27T17:39:31Z,23454.0,1895000.0,6.0,3.0,3400.0,Virginia Beach,Virginia,Virginia Beach,557.3529411764706,569897.8429378531,260.31958761612316,1
6b5feadd-f832-4106-93bf-f7734516d583,2024-10-27T17:39:31Z,95062.0,4549000.0,3.0,3.0,2500.0,Santa Cruz,California,Unknown,1819.6,4549000.0,1819.6,0
078577ae-ac36-4b63-a878-ae03e1169708,2024-10-27T17:39:31Z,76116.0,365000.0,4.0,2.0,2319.0,Fort Worth,Texas,Tarrant,157.39542906425183,415520.9534883721,196.3133662925998,0
1729a221-efb4-44b9-8689-dc9c6c96a3d8,2024-10-27T17:39:31Z,37207.0,575000.0,2.0,3.0,1748.0,Nashville,Tennessee,Davidson,328.94736842105266,846954.9825783973,389.1557669288414,0
691eb489-90b9-4257-91fb-9bd08018dc8e,2024-10-27T17:39:31Z,79928.0,284780.0,4.0,2.0,1810.0,El Paso,Texas,El Paso,157.33701657458565,298545.9697322468,154.85224141258956,1
5233ff43-920b-4c64-8ad7-0e3dcf465a56,2024-10-27T17:39:31Z,32563.0,465000.0,3.0,3.0,2500.0,Gulf Breeze,Florida,Unknown,186.0,519960.0,207.984,0
6b311468-02fe-440b-bba2-07f30907ea97,2024-10-27T17:39:31Z,40211.0,150000.0,2.0,1.0,878.0,Louisville,Kentucky,Jefferson,170.84282460136674,297231.5438401776,156.73742976048058,1
9e590903-9506-4935-abc2-14ea79ca5249,2024-10-27T17:39:31Z,76120.0,548808.0,4.0,4.0,3064.0,Fort Worth,Texas,Tarrant,179.1148825065274,415520.9534883721,196.3133662925998,0
e0ee4af0-0f3d-4710-844d-4f1f76fab643,2024-10-27T17:39:31Z,75230.0,985000.0,5.0,4.0,3846.0,Dallas,Texas,Dallas,256.1102444097764,810558.3724434876,300.4514185213819,0
2e793572-22a5-4a7b-b112-4f27cf539206,2024-10-27T17:39:31Z,40206.0,550000.0,3.0,3.0,2966.0,Louisville,Kentucky,Jefferson,185.4349291975725,297231.5438401776,156.73742976048058,1
3abeafc8-39df-4f6d-895d-8827205bada8,2024-10-27T17:39:31Z,20002.0,599500.0,2.0,3.0,997.0,Washington,District of Columbia,District of Columbia,601.3039117352056,925254.5422997712,543.1427921963141,1
81fbecdb-a308-48e9-97bf-284bb95f2009,2024-10-27T17:39:31Z,85747.0,498750.0,3.0,2.0,1749.0,Tucson,Arizona,Pima,285.1629502572899,477680.9922308546,242.6050499075489,1
f33678c1-e4b5-4adf-9638-d6c302698360,2024-10-27T17:39:31Z,48205.0,89990.0,3.0,1.0,968.0,Detroit,Michigan,Wayne,92.96487603305785,137365.1791831357,96.3104118123206,0
1b1b09f4-9a25-4960-83c9-420636210726,2024-10-27T17:39:31Z,43615.0,89900.0,3.0,3.0,2500.0,Toledo,Ohio,Unknown,35.96,89931.33333333333,35.97253333333333,0
b465caee-c264-46a8-b1ce-9ed337e348d8,2024-10-27T17:39:31Z,85012.0,566788.0,2.0,2.0,1125.0,Phoenix,Arizona,Maricopa,503.81155555555557,600357.8486005089,306.3450945474903,1
c472ed6d-9e44-4707-9e93-2f903f8f8d78,2024-10-27T17:39:31Z,67214.0,127500.0,2.0,1.0,748.0,Wichita,Kansas,Sedgwick,170.45454545454547,292400.66584463627,131.71682741664975,1
fd71750e-1af5-4a2d-8e07-920b6ad12067,2024-10-27T17:39:31Z,79912.0,180000.0,3.0,2.0,1254.0,El Paso,Texas,El Paso,143.54066985645932,298545.9697322468,154.85224141258956,0
614ef15d-8366-412e-843f-f279577466ab,2024-10-27T17:39:31Z,92101.0,440000.0,3.0,3.0,2500.0,San Diego,California,Unknown,176.0,1111665.110691824,704.342853146312,0
aea6cd36-2211-46eb-a20b-f77ad9162216,2024-10-27T17:39:31Z,95367.0,500000.0,3.0,3.0,2500.0,Riverbank,California,Unknown,200.0,477500.0,191.0,1
3b5d4815-84c6-46c7-8847-be358097feeb,2024-10-27T17:39:31Z,21541.0,925000.0,3.0,3.0,2500.0,McHenry,Maryland,Unknown,370.0,951000.0,380.40000000000003,0
efe8a272-9d5e-4222-abbb-223818930e89,2024-10-27T17:39:31Z,90034.0,1199000.0,3.0,2.0,1218.0,Los Angeles,California,Los Angeles,984.4006568144499,1885134.7995951418,795.7489587677992,1
3a865370-5532-4f6f-abfe-3a21c09724f3,2024-10-27T17:39:31Z,68116.0,400000.0,4.0,3.0,3143.0,Omaha,Nebraska,Douglas,127.26694241170856,351441.5151162791,165.89611196938864,0
875c9c56-99a4-4614-8faa-1a8264ec343a,2024-10-27T17:39:31Z,94602.0,1249000.0,3.0,2.0,1234.0,Oakland,California,Alameda,1012.1555915721232,893844.4907120743,571.0370221578817,1
b3dc71e1-d9ce-4f69-88eb-68bd6bb00284,2024-10-27T17:39:31Z,94609.0,1095000.0,4.0,4.0,1786.0,Oakland,California,Alameda,613.1019036954087,893844.4907120743,571.0370221578817,1
c17cad81-47da-4fb2-a70f-ec2fa237daa6,2024-10-27T17:39:31Z,48202.0,525000.0,5.0,6.0,4645.0,Detroit,Michigan,Wayne,113.02475780409041,137365.1791831357,96.3104118123206,1
2dc253c4-2fbc-4cce-8a15-44e79ffeadf0,2024-10-27T17:39:31Z,Unknown,687293.0,5.0,2.0,4631.0,Unknown,Unknown,Unknown,148.41135823796157,537676.855,270.8086902008121,0
966b4110-952b-4ea5-a73f-06e3d6e2c596,2024-10-27T17:39:31Z,75146.0,250000.0,3.0,3.0,2500.0,Lancaster,Texas,Unknown,100.0,343500.0,137.4,0
319c9410-df7e-43fa-b6d3-ad4368c9eedf,2024-10-27T17:39:31Z,Unknown,234000.0,2.0,1.0,870.0,Seattle,Unknown,Unknown,268.9655172413793,734215.6684438954,424.37797356681955,0
33c6f0a0-ac39-48ff-92f0-57c6c82cafac,2024-10-27T17:39:31Z,Unknown,213400.0,3.0,1.5,1150.0,Renton,Unknown,Unknown,185.56521739130434,381097.3259543725,185.6964903909829,0
ba02c3eb-063e-4e22-b1fa-7a5d8935db18,2024-10-27T17:39:31Z,60622.0,499925.0,3.0,3.0,2500.0,Chicago,Illinois,Unknown,199.97,505842.60876369325,266.22420747980317,0
5d79284d-a32a-43f5-9030-7bbc7b882876,2024-10-27T17:39:31Z,64110.0,415000.0,5.0,3.0,2050.0,Kansas City,Missouri,Jackson,202.4390243902439,294894.3014959724,160.82694376281566,1
dab3ade6-04d5-4b76-bd99-e8290eeffb8f,2024-10-27T17:39:31Z,67218.0,339000.0,3.0,3.0,2076.0,Wichita,Kansas,Sedgwick,163.29479768786126,292400.66584463627,131.71682741664975,1
acb9d2f4-bd09-41bf-b9ff-86174b0a7df6,2024-10-27T17:39:31Z,27610.0,328815.0,3.0,4.0,1733.0,Raleigh,North Carolina,Wake,189.73744950952107,616497.9795221844,265.3767071673069,0
13370433-7481-4c1a-a49e-7f2d0240df0b,2024-10-27T17:39:31Z,13492.0,199000.0,3.0,3.0,2500.0,Whitesboro,New York,Unknown,79.6,199000.0,79.6,0
1a3e2fbf-61d4-4d05-b6ff-970c6a90feca,2024-10-27T17:39:31Z,85207.0,53000.0,1.0,1.0,720.0,Mesa,Arizona,Maricopa,73.61111111111111,485731.39370932756,253.05906901007208,0
59addc57-e3d2-4dbe-b0db-0aaa905ee7cf,2024-10-27T17:39:31Z,89107.0,299900.0,4.0,2.0,1139.0,Las Vegas,Nevada,Clark,263.3011413520632,572477.8759689922,277.46382888273797,0
fcf239cb-d139-4300-a0a0-5a19517040a7,2024-10-27T17:39:31Z,37207.0,995000.0,5.0,3.0,3201.0,Nashville,Tennessee,Davidson,310.8403623867541,846954.9825783973,389.1557669288414,0
c3411542-1a88-436e-abd5-c0a61e46880b,2024-10-27T17:39:31Z,70116.0,2275000.0,4.0,6.0,4828.0,New Orleans,Louisiana,Orleans,471.2096106048053,484183.95249695494,239.3294423596209,1
7ee6f702-fc04-45fb-aa93-cd2e29561c54,2024-10-27T17:39:31Z,20010.0,649900.0,2.0,2.0,1181.0,Washington,District of Columbia,District of Columbia,550.2963590177816,925254.5422997712,543.1427921963141,1
098ebd73-253e-4fd6-b377-94d40026d7d8,2024-10-27T17:39:31Z,Unknown,319182.0,4.0,3.0,4000.0,Unknown,Unknown,Unknown,79.7955,537676.855,270.8086902008121,0
ba8b98f9-6f32-4d9e-af89-2343f9e22f77,2024-10-27T17:39:31Z,Unknown,905010.0,1.0,1.0,1831.0,Unknown,Unknown,Unknown,494.27089022392136,537676.855,270.8086902008121,1
341ecafc-9b16-4bfb-8cd1-f72130240995,2024-10-27T17:39:31Z,46064.0,204900.0,3.0,3.0,2500.0,Pendleton,Indiana,Unknown,81.96,278260.0,111.30399999999999,0
6f4c52af-9dcd-408a-a3bd-cf66f266f925,2024-10-27T17:39:31Z,33125.0,269000.0,1.0,1.0,742.0,Miami,Florida,Miami-Dade,362.533692722372,1345007.4789473685,713.2664372599525,0
339bb04a-b899-40ba-8197-73fde173256d,2024-10-27T17:39:31Z,97201.0,1200000.0,2.0,2.0,1942.0,Portland,Oregon,Multnomah,617.9196704428424,647825.9696734234,342.74989442196784,1
2a67587f-48d1-42f1-90af-73e59e5c68b4,2024-10-27T17:39:31Z,60638.0,250000.0,3.0,2.0,1125.0,Chicago,Illinois,Cook,222.22222222222223,505842.60876369325,266.22420747980317,0
fff582a3-3939-4f47-acbe-5378af82debc,2024-10-27T17:39:31Z,37217.0,400000.0,3.0,1.0,1295.0,Nashville,Tennessee,Davidson,308.88030888030886,846954.9825783973,389.1557669288414,0
55243767-b40f-469b-a300-01bad45ad59d,2024-10-27T17:39:31Z,87113.0,270000.0,3.0,2.0,1237.0,Albuquerque,New Mexico,Bernalillo,218.27000808407436,433426.76972972974,207.01124145482626,1
5114035f-a8da-420d-802c-c8e959641da2,2024-10-27T17:39:31Z,92122.0,1525000.0,4.0,2.0,1994.0,San Diego,California,San Diego,764.7943831494483,1111665.110691824,704.342853146312,1
195a37c3-be6b-4529-bd66-3f088f0b7771,2024-10-27T17:39:31Z,68116.0,240000.0,3.0,2.0,1337.0,Omaha,Nebraska,Douglas,179.50635751682873,351441.5151162791,165.89611196938864,1
9c1bea65-3e36-4890-a94e-567f485d6985,2024-10-27T17:39:31Z,85009.0,415000.0,5.0,3.0,1962.0,Phoenix,Arizona,Maricopa,211.51885830784914,600357.8486005089,306.3450945474903,0
77526327-ac42-49b3-bed4-d9e1400bd90c,2024-10-27T17:39:31Z,79938.0,235999.0,4.0,2.0,1482.0,El Paso,Texas,El Paso,159.24358974358975,298545.9697322468,154.85224141258956,1
becf5dd8-441d-4e27-b03b-a870f85b5ce0,2024-10-27T17:39:31Z,80906.0,949900.0,6.0,5.0,5122.0,Colorado Springs,Colorado,El Paso,185.4549004295197,550677.8093607306,241.69449029218978,0
e3b9104f-0e17-4bfb-8657-0de162a77012,2024-10-27T17:39:31Z,18330.0,259999.0,3.0,3.0,2500.0,Effort,Pennsylvania,Unknown,103.9996,259999.0,103.9996,0
8e1cc483-93db-467d-bbdc-7943bf078999,2024-10-27T17:39:31Z,21229.0,233000.0,4.0,4.0,2070.0,Baltimore,Maryland,Baltimore,112.56038647342996,290232.2758152174,171.68864771336507,0
213a48c5-4661-4327-82fb-59c024b6ce13,2024-10-27T17:39:31Z,32224.0,279900.0,3.0,2.0,1354.0,Jacksonville,Florida,Duval,206.72082717872968,364537.26769911504,202.34902062664602,1
2a56059a-303e-49a6-b0e9-88bf71ef153e,2024-10-27T17:39:31Z,89701.0,386000.0,3.0,3.0,2500.0,Carson City,Nevada,Unknown,154.4,394999.6666666667,157.99986666666666,0
db2754db-b19f-459e-aa9d-b5ef7eb3a75a,2024-10-27T17:39:31Z,10312.0,899900.0,3.0,3.0,2242.0,Staten Island,New York,Richmond,401.38269402319355,773963.7929292929,416.7387811381592,0
c0d160e6-0e79-462c-8d8c-2fdd642c4759,2024-10-27T17:39:31Z,32216.0,252000.0,2.0,3.0,1202.0,Jacksonville,Florida,Duval,209.65058236272878,364537.26769911504,202.34902062664602,1
98132c53-dcf8-4d11-8aa9-41d47bc8ad38,2024-10-27T17:39:31Z,Unknown,570000.0,3.0,2.5,2400.0,Newcastle,Unknown,Unknown,237.5,672927.6764705882,253.38188408007244,0
1df6c816-29bf-4adf-bc24-0f9d1cf4ea6e,2024-10-27T17:39:31Z,19148.0,299000.0,3.0,2.0,1150.0,Philadelphia,Pennsylvania,Philadelphia,260.0,342941.0974729242,219.33983140392135,1
40d3b495-fc35-4d67-aef5-0359a6394639,2024-10-27T17:39:31Z,Unknown,1550000.0,3.0,2.5,4460.0,Kirkland,Unknown,Unknown,347.5336322869955,661890.1667727053,291.9655277599378,1
b602202d-6804-4437-8b7d-91690ac570c5,2024-10-27T17:39:31Z,97218.0,699000.0,4.0,2.0,2782.0,Portland,Oregon,Multnomah,251.25808770668584,647825.9696734234,342.74989442196784,0
1a51a8c4-e734-4ba8-8fbe-40b2b3ddcfed,2024-10-27T17:39:31Z,85215.0,189000.0,3.0,3.0,2500.0,Mesa,Arizona,Unknown,75.6,485731.39370932756,253.05906901007208,0
11cc647e-f83d-4fbf-a128-d93a3773e113,2024-10-27T17:39:31Z,Unknown,658000.0,4.0,2.75,3310.0,Snoqualmie,Unknown,Unknown,198.79154078549848,536842.7222222222,208.7923524225171,0
78ebcf76-1666-4922-b086-9965e91165e3,2024-10-27T17:39:31Z,55401.0,600000.0,2.0,2.0,1900.0,Minneapolis,Minnesota,Hennepin,315.7894736842105,419714.75,239.45603788499875,1
6b76ca88-8d66-4ae4-9827-691b2317de5f,2024-10-27T17:39:31Z,48223.0,59900.0,2.0,1.0,737.0,Detroit,Michigan,Wayne,81.27544097693351,137365.1791831357,96.3104118123206,0
ed2847df-2a38-47a6-9f7a-cfc3c442ad34,2024-10-27T17:39:31Z,23462.0,168000.0,2.0,1.0,866.0,Virginia Beach,Virginia,Virginia Beach,193.99538106235565,569897.8429378531,260.31958761612316,0
1e5dd922-fa16-4346-8f6c-5cda08ea0be3,2024-10-27T17:39:31Z,92592.0,888000.0,3.0,3.0,2500.0,Temecula,California,Unknown,355.2,875837.5,350.335,1
ccb0a327-7907-4f87-ba30-f5d67dc345f1,2024-10-27T17:39:31Z,22310.0,749900.0,3.0,3.0,2500.0,Alexandria,Virginia,Unknown,299.96,731547.0588235294,292.6188235294117,1
31e75154-70be-4f89-a18d-2e8c957ae14c,2024-10-27T17:39:31Z,30317.0,1599900.0,5.0,5.0,3250.0,Atlanta,Georgia,DeKalb,492.2769230769231,690797.5069532237,752.1646410903646,0
ee5da361-b0af-4450-9372-0b5052b204c1,2024-10-27T17:39:31Z,2341.0,469900.0,3.0,3.0,2500.0,Hanson,Massachusetts,Unknown,187.96,469900.0,187.96,0
c13169b7-6324-44ec-ab9d-09149de04020,2024-10-27T17:39:31Z,93727.0,264999.0,2.0,3.0,1332.0,Fresno,California,Fresno,198.94819819819818,451738.3424036281,242.1265296314204,0
c21e5bf5-e51e-4be3-95bd-7ecffcc565c6,2024-10-27T17:39:31Z,94607.0,588888.0,2.0,3.0,1054.0,Oakland,California,Alameda,558.7172675521822,893844.4907120743,571.0370221578817,0
4ebc8931-38af-404f-8ccd-1ca9b54d5b31,2024-10-27T17:39:31Z,95608.0,550000.0,3.0,3.0,2500.0,Carmichael,California,Unknown,220.0,524500.0,209.8,1
1cc804dc-b405-4353-ac5a-13e40c40a91c,2024-10-27T17:39:31Z,67215.0,185000.0,3.0,2.0,1571.0,Wichita,Kansas,Sedgwick,117.75938892425206,292400.66584463627,131.71682741664975,0
38c6f823-a4ce-4ccd-9201-7d3079698b32,2024-10-27T17:39:31Z,44122.0,499500.0,3.0,3.0,2500.0,Shaker Heights,Ohio,Unknown,199.8,341075.0,136.43,1
5cfb6bf7-46e0-47fa-9156-8ae3c28dd169,2024-10-27T17:39:31Z,80249.0,450000.0,2.0,3.0,1470.0,Denver,Colorado,Denver,306.1224489795918,806726.5898566704,427.6669946013823,0
85b187d1-d3fa-4b3c-9e5f-98f41a89eaf8,2024-10-27T17:39:31Z,85048.0,3595000.0,4.0,4.0,3749.0,Phoenix,Arizona,Maricopa,958.922379301147,600357.8486005089,306.3450945474903,1
0f29776c-7cec-4b46-bd0b-49aac430a3f0,2024-10-27T17:39:31Z,95120.0,2448000.0,4.0,3.0,3260.0,San Jose,California,Santa Clara,750.920245398773,1285340.6533166459,764.4472856684433,0
0ca3b07f-1850-41a8-8a15-9722ad5290e8,2024-10-27T17:39:31Z,60005.0,899900.0,3.0,3.0,2500.0,Arlington Heights,Illinois,Unknown,359.96,605371.4285714285,242.14857142857142,1
8242a90d-118c-4fe5-b1ab-cab08b2040f5,2024-10-27T17:39:31Z,74134.0,384000.0,4.0,3.0,2488.0,Tulsa,Oklahoma,Tulsa,154.34083601286173,369672.84661835746,153.21701489152383,1
1f924c07-ef9c-49b3-9bf6-e0094c37c5b8,2024-10-27T17:39:31Z,Unknown,259000.0,4.0,1.5,1490.0,Des Moines,Unknown,Unknown,173.8255033557047,287951.3909774474,152.16397642835153,1
e1ee0f55-fc49-4127-8dc2-784a481b096a,2024-10-27T17:39:31Z,85715.0,328200.0,3.0,2.0,1550.0,Tucson,Arizona,Pima,211.74193548387098,477680.9922308546,242.6050499075489,0
c1891c00-c3f7-4ecc-9ad4-d7796b4f4a10,2024-10-27T17:39:31Z,20003.0,1049000.0,2.0,2.0,1275.0,Washington,District of Columbia,District of Columbia,822.7450980392157,925254.5422997712,543.1427921963141,1
7cc1e9d1-176b-41a9-9f12-0a191a31f352,2024-10-27T17:39:31Z,68114.0,600000.0,4.0,3.0,3060.0,Omaha,Nebraska,Douglas,196.07843137254903,351441.5151162791,165.89611196938864,1
3d58caae-d827-4022-9e22-ac1bfdf54b0f,2024-10-27T17:39:31Z,89183.0,342000.0,3.0,3.0,1230.0,Las Vegas,Nevada,Clark,278.0487804878049,572477.8759689922,277.46382888273797,1
8bd122f2-3ae4-45e9-a25d-c036d058c90b,2024-10-27T17:39:31Z,43201.0,419900.0,3.0,1.0,1587.0,Columbus,Ohio,Franklin,264.58727158160053,320964.12248062016,200.38409081068752,1
4661d364-f463-4de9-af89-d6b90981d36f,2024-10-27T17:39:31Z,68130.0,500000.0,5.0,3.0,3087.0,Omaha,Nebraska,Douglas,161.96954972465176,351441.5151162791,165.89611196938864,0
123bff5e-c321-4300-811e-6d042b7cee5b,2024-10-27T17:39:31Z,55423.0,339000.0,3.0,3.0,2500.0,Richfield,Minnesota,Unknown,135.6,852000.0,340.8,0
d8892383-7146-4533-bab6-56b507498f44,2024-10-27T17:39:31Z,92130.0,4195000.0,6.0,6.0,4976.0,San Diego,California,San Diego,843.0466237942122,1111665.110691824,704.342853146312,1
75d80afc-ef30-4a40-8b69-44b8848c16d6,2024-10-27T17:39:31Z,Unknown,229000.0,4.0,2.25,2010.0,Federal Way,Unknown,Unknown,113.93034825870647,293655.8679365,146.49437782400435,0
984ef6bc-b333-4ad9-8958-3cdb84f53b65,2024-10-27T17:39:31Z,85032.0,239000.0,1.0,1.0,685.0,Phoenix,Arizona,Maricopa,348.9051094890511,600357.8486005089,306.3450945474903,1
de9250d8-556a-4875-bf76-14b4cc07a853,2024-10-27T17:39:31Z,Unknown,581000.0,4.0,1.75,2090.0,Redmond,Unknown,Unknown,277.99043062200957,681362.0948685731,284.0246229555772,0
fdd836d5-bbec-4e3b-b889-3baf92c77851,2024-10-27T17:39:31Z,85204.0,425000.0,3.0,2.0,1350.0,Mesa,Arizona,Maricopa,314.81481481481484,485731.39370932756,253.05906901007208,1
3053c1b8-69ea-4543-8125-50abc73de73d,2024-10-27T17:39:31Z,85020.0,750000.0,3.0,3.0,2255.0,Phoenix,Arizona,Maricopa,332.59423503325945,600357.8486005089,306.3450945474903,1
1bcee9c1-37f7-4fa4-8e4d-7dc69f359f88,2024-10-27T17:39:31Z,8690.0,259900.0,3.0,3.0,2500.0,Trenton,New Jersey,Unknown,103.96,209920.0,83.968,1
51305bd0-d63a-487f-83d4-80497ba2b884,2024-10-27T17:39:31Z,93727.0,485500.0,4.0,2.0,2447.0,Fresno,California,Fresno,198.40621168778097,451738.3424036281,242.1265296314204,0
c8e07c1d-391d-4e21-aba5-1e28cadd3ec2,2024-10-27T17:39:31Z,Unknown,450074.0,1.0,4.0,4908.0,Unknown,Unknown,Unknown,91.70211898940505,537676.855,270.8086902008121,0
e5c3d99c-45b7-48b2-a2c7-b3aa35e980fc,2024-10-27T17:39:31Z,90041.0,1399000.0,2.0,2.0,1179.0,Los Angeles,California,Los Angeles,1186.598812553011,1885134.7995951418,795.7489587677992,1
a0019e40-d43d-430d-a4f6-e772e44b85ab,2024-10-27T17:39:31Z,27609.0,228000.0,2.0,3.0,1376.0,Raleigh,North Carolina,Wake,165.69767441860466,616497.9795221844,265.3767071673069,0
89fdf66e-0f84-4112-ac29-0292d347c27c,2024-10-27T17:39:31Z,60605.0,385000.0,2.0,2.0,1060.0,Chicago,Illinois,Cook,363.20754716981133,505842.60876369325,266.22420747980317,1
