id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
82263eb8-7796-4f37-ba9b-15ce089add5f,2024-10-27T17:39:31Z,Unknown,480000.0,4.0,3.0,2440.0,Kenmore,Unknown,Unknown,196.72131147540983,442604.5771144179,216.06353063847507,0
a146dc7d-a385-42b4-9ea1-ea8ffb7b7428,2024-10-27T17:39:31Z,Unknown,443920.0,4.0,3.0,1729.0,Unknown,Unknown,Unknown,256.74956622325044,537676.855,270.8086902008121,0
f6cdb6b2-3da2-49af-bca4-bbaaac00caf6,2024-10-27T17:39:31Z,87106.0,532405.0,4.0,3.0,2462.0,Albuquerque,New Mexico,Bernalillo,216.24898456539398,433426.76972972974,207.01124145482626,1
9c46fbea-01c4-4c3d-9652-0f5883bb9cd2,2024-10-27T17:39:31Z,48227.0,120900.0,4.0,3.0,1002.0,Detroit,Michigan,Wayne,120.65868263473054,137365.1791831357,96.3104118123206,1
fffe2f17-9120-46a0-abb4-6f2517aa2387,2024-10-27T17:39:31Z,46208.0,299900.0,3.0,2.0,2097.0,Indianapolis,Indiana,Marion,143.0138292799237,284834.3126410835,156.12239677079853,0
0ae42e83-198e-405a-b44e-ed7003e7ae4c,2024-10-27T17:39:31Z,72719.0,493810.0,3.0,3.0,2500.0,Centerton,Arkansas,Unknown,197.524,512532.0,205.01280000000003,0
f022deda-126d-4975-9ac9-fc12897fe0bd,2024-10-27T17:39:31Z,78719.0,335000.0,3.0,3.0,2261.0,Austin,Texas,Travis,148.16452896948252,925356.7877412032,435.1736161873048,0
4c822cb9-e9c7-48e0-a84a-8c431b82d75b,2024-10-27T17:39:31Z,Unknown,651516.0,1.0,4.0,3677.0,Unknown,Unknown,Unknown,177.18683709545826,537676.855,270.8086902008121,0
1a6f61f4-d5c0-4ea6-a4f1-d49b0f2cc408,2024-10-27T17:39:31Z,17222.0,245000.0,3.0,3.0,2500.0,Fayetteville,Pennsylvania,Unknown,98.0,399951.54545454547,159.9806181818182,0
bfc3aab9-f373-41a5-bd6d-ffdb392b9173,2024-10-27T17:39:31Z,Unknown,272322.0,5.0,4.0,2541.0,Unknown,Unknown,Unknown,107.17119244391972,537676.855,270.8086902008121,0
c7b17e91-772c-4442-97b4-123dd2f3f435,2024-10-27T17:39:31Z,85336.0,225000.0,3.0,3.0,2500.0,San Luis,Arizona,Unknown,90.0,225000.0,90.0,0
f7a931a0-ecf4-4483-9783-a2c75e4eeada,2024-10-27T17:39:31Z,91342.0,250000.0,1.0,1.0,595.0,Sylmar,California,Los Angeles,420.16806722689074,688541.375,454.20248562439923,0
85982570-f714-4e5f-a844-78e91c6a8b2b,2024-10-27T17:39:31Z,92225.0,199900.0,3.0,3.0,2500.0,Blythe,California,Unknown,79.96,264966.3333333333,105.98653333333333,0
fcdb79d5-94fe-4b7b-acf3-28ce93b0ca48,2024-10-27T17:39:31Z,Unknown,289373.307692,3.0,2.5,2538.0,Auburn,Unknown,Unknown,114.01627568636722,326342.98908810527,159.81720092634185,0
7ede7eae-3fa6-42eb-ac63-6ea365075ba4,2024-10-27T17:39:31Z,76179.0,475000.0,3.0,4.0,2191.0,Fort Worth,Texas,Tarrant,216.7959835691465,415520.9534883721,196.3133662925998,1
69d2cc8f-89a9-46e5-9420-c694b2590bce,2024-10-27T17:39:31Z,94133.0,1495000.0,2.0,2.0,1226.0,San Francisco,California,San Francisco,1219.4127243066885,2019519.2523489932,1050.7933975707429,1
7fb04a4a-7444-4429-ac6f-4f0210e9471b,2024-10-27T17:39:31Z,64113.0,379950.0,3.0,2.0,1761.0,Kansas City,Missouri,Jackson,215.7580919931857,294894.3014959724,160.82694376281566,1
da4cdd51-90c4-4976-bef3-4a0a276e6965,2024-10-27T17:39:31Z,85207.0,80000.0,2.0,2.0,840.0,Mesa,Arizona,Maricopa,95.23809523809524,485731.39370932756,253.05906901007208,0
218d79f7-0da8-4b3d-b3b5-c4116406defc,2024-10-27T17:39:31Z,21212.0,300000.0,3.0,2.0,1572.0,Baltimore,Maryland,Baltimore,190.83969465648855,290232.2758152174,171.68864771336507,1
80eae13f-e372-4df7-9be1-8f60926a7a85,2024-10-27T17:39:31Z,89512.0,479900.0,3.0,3.0,2500.0,Reno,Nevada,Unknown,191.96,638939.5416666666,255.57581666666667,0
58d63132-ea89-4f25-b7d2-2357f29f9343,2024-10-27T17:39:31Z,94127.0,1750000.0,4.0,3.0,2272.0,San Francisco,California,San Francisco,770.2464788732394,2019519.2523489932,1050.7933975707429,0
d5c258b2-d4e3-43f3-891d-d1cc669f0d83,2024-10-27T17:39:31Z,92407.0,395999.0,3.0,3.0,2500.0,San Bernardino,California,Unknown,158.3996,508299.8,203.31992,0
18c91762-455a-4193-82ca-df801e281fc2,2024-10-27T17:39:31Z,95123.0,1150000.0,3.0,2.0,1503.0,San Jose,California,Santa Clara,765.1363938789088,1285340.6533166459,764.4472856684433,1
0dfe6536-0f34-4650-aee3-36f799cd0893,2024-10-27T17:39:31Z,Unknown,457500.0,3.0,2.25,1430.0,Seattle,Unknown,Unknown,319.9300699300699,734215.6684438954,424.37797356681955,0
dba472b7-aeb2-4b76-ae33-50b610d024a7,2024-10-27T17:39:31Z,70119.0,269000.0,3.0,3.0,1693.0,New Orleans,Louisiana,Orleans,158.88954518606025,484183.95249695494,239.3294423596209,0
8d0bbc29-95c8-49c5-974c-13ccf61afb62,2024-10-27T17:39:31Z,55406.0,265000.0,2.0,1.0,1242.0,Minneapolis,Minnesota,Hennepin,213.36553945249597,419714.75,239.45603788499875,0
9188ea33-b27f-4874-bee2-d3f5319e7557,2024-10-27T17:39:31Z,28269.0,525000.0,4.0,4.0,2767.0,Charlotte,North Carolina,Mecklenburg,189.73617636429347,575322.4132321042,267.753556179067,0
140e726c-a14b-4730-8720-2f2c5107faeb,2024-10-27T17:39:31Z,55110.0,350000.0,3.0,3.0,2500.0,Birchwood Village,Minnesota,Unknown,140.0,350000.0,140.0,0
dde3b023-b84c-405b-ab81-09107f75cb6c,2024-10-27T17:39:31Z,95691.0,737600.0,3.0,3.0,2500.0,West Sacramento,California,Unknown,295.04,564374.75,225.7499,1
f861ca2b-2f5a-4c03-9ca8-9297a4fa5198,2024-10-27T17:39:31Z,85306.0,420000.0,4.0,2.0,1388.0,Glendale,Arizona,Maricopa,302.5936599423631,628511.7894736842,285.2531157053075,1
c7a78bde-c91f-43a4-8f3e-488fa38ed54b,2024-10-27T17:39:31Z,Unknown,784000.0,3.0,3.5,3950.0,Redmond,Unknown,Unknown,198.48101265822785,681362.0948685731,284.0246229555772,0
0ae77cd0-52b6-495b-8c91-6bd99a9702f8,2024-10-27T17:39:31Z,28278.0,549000.0,4.0,3.0,2816.0,Charlotte,North Carolina,Mecklenburg,194.95738636363637,575322.4132321042,267.753556179067,0
702a09fc-216f-4c97-93aa-9ff327396030,2024-10-27T17:39:31Z,28216.0,318690.0,3.0,3.0,1416.0,Charlotte,North Carolina,Mecklenburg,225.0635593220339,575322.4132321042,267.753556179067,0
cbee57f9-41c4-431d-9a10-56a47634d338,2024-10-27T17:39:31Z,95136.0,1198888.0,4.0,4.0,2209.0,San Jose,California,Santa Clara,542.7288365776369,1285340.6533166459,764.4472856684433,0
c152a015-86b2-461d-a5b7-37e6ce21be51,2024-10-27T17:39:31Z,85755.0,360000.0,2.0,2.0,1521.0,Tucson,Arizona,Pima,236.68639053254438,477680.9922308546,242.6050499075489,0
9d23ea3e-aa5c-4865-b044-428b12a9f294,2024-10-27T17:39:31Z,93728.0,256000.0,2.0,1.0,960.0,Fresno,California,Fresno,266.6666666666667,451738.3424036281,242.1265296314204,1
b2781e31-ae86-4b49-b21a-ec00de655754,2024-10-27T17:39:31Z,85339.0,555000.0,4.0,3.0,3392.0,Laveen,Arizona,Maricopa,163.62028301886792,487799.77777777775,220.74440620396803,0
5da2776a-9c3e-41fd-be4b-e995d96a9333,2024-10-27T17:39:31Z,43232.0,190000.0,3.0,1.0,1336.0,Columbus,Ohio,Franklin,142.21556886227546,320964.12248062016,200.38409081068752,0
5fa1941e-38b9-478b-bb2e-21a3231c9f20,2024-10-27T17:39:31Z,Unknown,415000.0,4.0,3.0,1830.0,Bothell,Unknown,Unknown,226.775956284153,590494.217948718,254.10783292066318,0
917e06d5-4c02-4835-af9a-a049d077a3b8,2024-10-27T17:39:31Z,67212.0,379900.0,5.0,4.0,3436.0,Wichita,Kansas,Sedgwick,110.56461001164145,292400.66584463627,131.71682741664975,0
ff7f4548-051f-498b-aa61-b25ccfb63df3,2024-10-27T17:39:31Z,Unknown,252500.0,3.0,2.0,1900.0,Federal Way,Unknown,Unknown,132.89473684210526,293655.8679365,146.49437782400435,0
42715a23-18f9-48c1-9051-706419f56212,2024-10-27T17:39:31Z,80209.0,895000.0,4.0,2.0,1952.0,Denver,Colorado,Denver,458.50409836065575,806726.5898566704,427.6669946013823,1
2b46adcc-1964-4c1e-a897-b44df5f99525,2024-10-27T17:39:31Z,37205.0,499900.0,3.0,2.0,1625.0,Nashville,Tennessee,Davidson,307.6307692307692,846954.9825783973,389.1557669288414,0
c6766020-ef47-44d6-8801-6e04441d2865,2024-10-27T17:39:31Z,87104.0,380000.0,2.0,2.0,1765.0,Albuquerque,New Mexico,Bernalillo,215.29745042492917,433426.76972972974,207.01124145482626,1
90d87471-26e7-4441-8a7d-8e746ba438e9,2024-10-27T17:39:31Z,80231.0,639900.0,4.0,3.0,2175.0,Denver,Colorado,Denver,294.2068965517241,806726.5898566704,427.6669946013823,0
5bed3ab0-0e8e-4abb-93f8-64604e132dbb,2024-10-27T17:39:31Z,90210.0,2695000.0,4.0,4.0,2616.0,Beverly Hills,California,Los Angeles,1030.1987767584098,3802461.904761905,1031.9661837240683,0
eff3ebb0-f70a-4ac8-b005-508067b93ad0,2024-10-27T17:39:31Z,94592.0,675000.0,3.0,3.0,2500.0,Vallejo,California,Unknown,270.0,499800.0,199.92000000000002,1
67bd960e-e76d-477c-a1d0-782b1ae58f57,2024-10-27T17:39:31Z,60626.0,195000.0,2.0,2.0,1050.0,Chicago,Illinois,Cook,185.71428571428572,505842.60876369325,266.22420747980317,0
cb2d88ea-6e8a-4aa7-9bb8-ad6b99734973,2024-10-27T17:39:31Z,78666.0,334990.0,3.0,3.0,2500.0,San Marcos,Texas,Unknown,133.996,771674.25,308.6697,0
d65ef0ad-19d6-4f38-bd38-3fd5a35122fa,2024-10-27T17:39:31Z,43026.0,384900.0,3.0,4.0,2100.0,Hilliard,Ohio,Franklin,183.28571428571428,319553.3333333333,181.33833453527353,1
984e7edb-01cd-44f0-8d89-f20cabcbcba1,2024-10-27T17:39:31Z,20009.0,784000.0,2.0,2.0,873.0,Washington,District of Columbia,District of Columbia,898.0526918671248,925254.5422997712,543.1427921963141,1
b33de192-d079-4f29-8dd0-6925a1eec340,2024-10-27T17:39:31Z,38119.0,325000.0,4.0,3.0,2400.0,Memphis,Tennessee,Shelby,135.41666666666666,265307.38385093166,234.76861949752632,0
fd0e29e4-d04f-4e46-9b38-9d8b53815cc2,2024-10-27T17:39:31Z,75215.0,365000.0,3.0,3.0,1650.0,Dallas,Texas,Dallas,221.21212121212122,810558.3724434876,300.4514185213819,0
bd1ff881-6413-4a8d-8944-57b74acdfd7e,2024-10-27T17:39:31Z,32216.0,195000.0,1.0,1.0,723.0,Jacksonville,Florida,Duval,269.7095435684647,364537.26769911504,202.34902062664602,1
b72e05ed-151f-437d-9dfe-b42c401f2534,2024-10-27T17:39:31Z,19122.0,259000.0,2.0,1.0,706.0,Philadelphia,Pennsylvania,Philadelphia,366.8555240793201,342941.0974729242,219.33983140392135,1
d7e745b5-b308-41ef-b6cc-f8d350918c29,2024-10-27T17:39:31Z,92704.0,799999.0,3.0,3.0,2500.0,Santa Ana,California,Unknown,319.9996,936799.8,374.71992,0
785a1d41-9590-421c-8b8a-15422791191e,2024-10-27T17:39:31Z,96744.0,440000.0,3.0,3.0,2500.0,Kaneohe,Hawaii,Unknown,176.0,440000.0,176.0,0
937d5911-9776-4921-8894-fbb898bd9b5c,2024-10-27T17:39:31Z,18328.0,259900.0,3.0,3.0,2500.0,Dingmans Ferry,Pennsylvania,Unknown,103.96,329450.0,131.78,0
0be4c60b-8950-40fb-91bc-ee5dbe1def6d,2024-10-27T17:39:31Z,Unknown,635000.0,3.0,2.5,1960.0,Seattle,Unknown,Unknown,323.9795918367347,734215.6684438954,424.37797356681955,0
798e0a98-b299-4c55-8308-08174e0ac655,2024-10-27T17:39:31Z,73112.0,185000.0,3.0,2.0,1514.0,Oklahoma City,Oklahoma,Oklahoma,122.19286657859973,309560.22537562606,155.06310264692624,0
78644cd1-e5a1-4025-bd13-fcac5139a469,2024-10-27T17:39:31Z,76137.0,340000.0,3.0,2.0,1639.0,Fort Worth,Texas,Tarrant,207.44356314826115,415520.9534883721,196.3133662925998,1
20a6c6e8-4080-4ec9-8d00-aa79d790ae02,2024-10-27T17:39:31Z,28539.0,204900.0,3.0,3.0,2500.0,Hubert,North Carolina,Unknown,81.96,199133.33333333334,79.65333333333334,1
82ec43f3-eddc-4706-82e2-3dd4e76d0da9,2024-10-27T17:39:31Z,32218.0,275000.0,3.0,2.0,1563.0,Jacksonville,Florida,Duval,175.94369801663467,364537.26769911504,202.34902062664602,0
98f0d953-517b-4632-a824-f0aa9c239a67,2024-10-27T17:39:31Z,94133.0,699000.0,2.0,1.0,580.0,San Francisco,California,San Francisco,1205.1724137931035,2019519.2523489932,1050.7933975707429,1
3782dacf-2000-4b03-bab9-2de8b0e303ef,2024-10-27T17:39:31Z,21601.0,265000.0,3.0,3.0,2500.0,Easton,Maryland,Unknown,106.0,290000.0,116.0,0
ec7def85-9855-42d2-8b2a-383288ffb202,2024-10-27T17:39:31Z,98119.0,1575000.0,2.0,2.0,1454.0,Seattle,Washington,King,1083.2187070151306,734215.6684438954,424.37797356681955,1
4004fa6f-7b8c-45b1-8ec9-81efb9a1b6a8,2024-10-27T17:39:31Z,75235.0,499900.0,2.0,3.0,1757.0,Dallas,Texas,Dallas,284.51906659077974,810558.3724434876,300.4514185213819,0
b486d62c-e84e-458d-b612-82ae91cbe17d,2024-10-27T17:39:31Z,79912.0,200000.0,3.0,3.0,2500.0,El Paso,Texas,Unknown,80.0,298545.9697322468,154.85224141258956,0
90f34ae9-30f9-46f5-9b89-d8c5fa7015e3,2024-10-27T17:39:31Z,68503.0,218000.0,3.0,3.0,2500.0,Lincoln,Nebraska,Unknown,87.2,577169.9,230.86795999999998,0
3828ed4e-29b7-4651-ad93-5556eb938cfe,2024-10-27T17:39:31Z,95821.0,359000.0,2.0,1.0,718.0,Sacramento,California,Sacramento,500.0,518119.5229608295,330.28522793938606,1
dfdcb5c2-d0a5-4717-8166-2ae3f9f1773a,2024-10-27T17:39:31Z,79928.0,240000.0,3.0,2.0,1483.0,El Paso,Texas,El Paso,161.83412002697236,298545.9697322468,154.85224141258956,1
c4090c5e-9960-4610-8b9f-b5ed38f83244,2024-10-27T17:39:31Z,43081.0,189000.0,2.0,2.0,1247.0,Westerville,Ohio,Franklin,151.56375300721731,331640.35714285716,191.25894340138316,0
e8c78ca1-a316-4a13-bfbf-a241d1649770,2024-10-27T17:39:31Z,40291.0,265000.0,3.0,2.0,2255.0,Louisville,Kentucky,Jefferson,117.51662971175166,297231.5438401776,156.73742976048058,0
a0261635-20b8-4d5d-98ac-d50cb1b7f9f3,2024-10-27T17:39:31Z,30108.0,249000.0,3.0,3.0,2500.0,Bowdon,Georgia,Unknown,99.6,249000.0,99.6,0
18036a11-287e-4288-ab40-7d0a862c5d34,2024-10-27T17:39:31Z,64123.0,659000.0,5.0,4.0,5777.0,Kansas City,Missouri,Jackson,114.07304829496279,294894.3014959724,160.82694376281566,0
53f8493d-052c-47bb-a670-f5b2a7d1cd66,2024-10-27T17:39:31Z,34119.0,999000.0,3.0,3.0,2500.0,Naples,Florida,Unknown,399.6,1039168.2692307692,415.6673076923077,0
93f6e860-11b6-4734-b4f6-67a40db7c1c5,2024-10-27T17:39:31Z,19121.0,349900.0,4.0,2.0,1440.0,Philadelphia,Pennsylvania,Philadelphia,242.98611111111111,342941.0974729242,219.33983140392135,1
0a6079f8-e34d-4952-a357-a01e4423bfa1,2024-10-27T17:39:31Z,94601.0,580000.0,3.0,2.0,1250.0,Oakland,California,Alameda,464.0,893844.4907120743,571.0370221578817,0
80986a73-ba0c-41c8-9d55-523f9f172c50,2024-10-27T17:39:31Z,65608.0,175000.0,3.0,3.0,2500.0,Ava,Missouri,Unknown,70.0,325000.0,130.0,0
6ab5172f-a6eb-4c70-bb68-5b98bdab477b,2024-10-27T17:39:31Z,97230.0,330000.0,3.0,3.0,1896.0,Portland,Oregon,Multnomah,174.0506329113924,647825.9696734234,342.74989442196784,0
e6afb9c6-3a6c-41cb-aa2f-f38a3aadfe37,2024-10-27T17:39:31Z,76107.0,430000.0,2.0,2.0,1120.0,Fort Worth,Texas,Tarrant,383.92857142857144,415520.9534883721,196.3133662925998,1
a10ae68f-9f89-418b-b3b3-9fd3ad440d12,2024-10-27T17:39:31Z,67212.0,247000.0,3.0,3.0,2041.0,Wichita,Kansas,Sedgwick,121.01910828025478,292400.66584463627,131.71682741664975,0
ed6383db-9a0e-413d-9f2d-4d8f8ccbbe29,2024-10-27T17:39:31Z,73112.0,199900.0,4.0,2.0,1265.0,Oklahoma City,Oklahoma,Oklahoma,158.02371541501975,309560.22537562606,155.06310264692624,1
1b86d553-acd4-4b76-95c4-31b75172f2b0,2024-10-27T17:39:31Z,85128.0,199900.0,3.0,3.0,2500.0,Coolidge,Arizona,Unknown,79.96,1259221.25,503.6885,0
9d56b448-7348-4b60-9092-88681c2d6fd6,2024-10-27T17:39:31Z,76012.0,305000.0,3.0,2.0,1573.0,Arlington,Texas,Tarrant,193.89701207883027,391340.0974025974,190.84564052547321,1
37efb632-4ec4-4cf1-8d73-7cba3215a726,2024-10-27T17:39:31Z,32219.0,369300.0,4.0,2.0,2030.0,Jacksonville,Florida,Duval,181.92118226600985,364537.26769911504,202.34902062664602,0
c1b64bd4-6766-4217-91d4-d8dfa4247c84,2024-10-27T17:39:31Z,68116.0,309900.0,3.0,3.0,1613.0,Omaha,Nebraska,Douglas,192.1264724116553,351441.5151162791,165.89611196938864,1
f582f152-f37c-4ec8-b30f-7f3059ebfb59,2024-10-27T17:39:31Z,94550.0,999950.0,3.0,3.0,2500.0,Livermore,California,Unknown,399.98,1451567.6,580.6270400000001,0
fe6bbdfa-4e05-4553-ac87-001a99a37a38,2024-10-27T17:39:31Z,98902.0,275000.0,3.0,3.0,2500.0,Yakima,Washington,Unknown,110.0,343300.0,137.32,0
84e75551-3ff8-41b2-9f5b-20b9a9e6c433,2024-10-27T17:39:31Z,85140.0,829000.0,3.0,3.0,2500.0,Queen Creek,Arizona,Unknown,331.6,603411.875,238.3488168429003,1
117708a2-612c-41bb-b414-7c3de11905a1,2024-10-27T17:39:31Z,80910.0,395000.0,4.0,3.0,1710.0,Colorado Springs,Colorado,El Paso,230.99415204678363,550677.8093607306,241.69449029218978,0
c48ecdd3-1464-4921-8b86-b5429e3a5dc3,2024-10-27T17:39:31Z,53920.0,300000.0,3.0,3.0,2500.0,Briggsville,Wisconsin,Unknown,120.0,300000.0,120.0,0
483f89c1-47c7-4a3c-b1cd-915e75adb08e,2024-10-27T17:39:31Z,20018.0,405000.0,3.0,1.0,1160.0,Washington,District of Columbia,District of Columbia,349.13793103448273,925254.5422997712,543.1427921963141,0
bf773711-9359-4f7b-b3ed-cd7c9876344e,2024-10-27T17:39:31Z,90039.0,750000.0,2.0,1.0,980.0,Los Angeles,California,Los Angeles,765.3061224489796,1885134.7995951418,795.7489587677992,0
617a68eb-bcfc-4aa7-8afe-a3a9a31fb230,2024-10-27T17:39:31Z,93725.0,95000.0,3.0,2.0,1009.0,Fresno,California,Fresno,94.15262636273538,451738.3424036281,242.1265296314204,0
3b8f2392-72c7-45b8-8826-86bc2b668296,2024-10-27T17:39:31Z,85205.0,469999.0,4.0,2.0,1668.0,Mesa,Arizona,Maricopa,281.7739808153477,485731.39370932756,253.05906901007208,1
42ddf18a-fbba-4722-8b10-3798af8cfabd,2024-10-27T17:39:31Z,40223.0,179500.0,2.0,3.0,1164.0,Louisville,Kentucky,Jefferson,154.20962199312714,297231.5438401776,156.73742976048058,0
c902d012-4037-4d8c-9917-5bb0f1a3165f,2024-10-27T17:39:31Z,Unknown,390000.0,3.0,1.0,1160.0,Seattle,Unknown,Unknown,336.2068965517241,734215.6684438954,424.37797356681955,0
3164984b-bc06-4f94-b28d-157e907d3615,2024-10-27T17:39:31Z,79932.0,337000.0,4.0,2.0,1522.0,El Paso,Texas,El Paso,221.419185282523,298545.9697322468,154.85224141258956,1
e1774d93-b17a-46f1-a90b-056d4cd9b883,2024-10-27T17:39:31Z,Unknown,685000.0,3.0,2.75,3150.0,Preston,Unknown,Unknown,217.46031746031747,562450.0,264.72306653157716,0
12a55743-3e8c-4a31-8d8d-32331aee73b3,2024-10-27T17:39:31Z,97201.0,695000.0,4.0,3.0,4131.0,Portland,Oregon,Multnomah,168.240135560397,647825.9696734234,342.74989442196784,0
c4cd3010-1e41-4b98-958d-8aa80a633786,2024-10-27T17:39:31Z,40299.0,225000.0,3.0,1.0,1582.0,Louisville,Kentucky,Jefferson,142.22503160556258,297231.5438401776,156.73742976048058,0
757be0bc-a3e0-4dba-b29b-ccc29984aa19,2024-10-27T17:39:31Z,97201.0,725000.0,2.0,2.0,1931.0,Portland,Oregon,Multnomah,375.4531330916623,647825.9696734234,342.74989442196784,1
c3402bc0-64b3-4c71-85a4-43353a2afbe7,2024-10-27T17:39:31Z,48334.0,285000.0,3.0,3.0,2500.0,Farmington Hills,Michigan,Unknown,114.0,285000.0,114.0,0
11e55a76-21dd-4181-93f2-da64b4a3b96f,2024-10-27T17:39:31Z,19146.0,759900.0,3.0,3.0,2100.0,Philadelphia,Pennsylvania,Philadelphia,361.85714285714283,342941.0974729242,219.33983140392135,1
a937d5bb-0b70-4db2-ac01-044238b84763,2024-10-27T17:39:31Z,85206.0,289000.0,2.0,2.0,1248.0,Mesa,Arizona,Maricopa,231.57051282051282,485731.39370932756,253.05906901007208,0
e7fedabe-19f4-4c73-b082-a3caed3e6ff2,2024-10-27T17:39:31Z,76179.0,379950.0,3.0,3.0,1999.0,Fort Worth,Texas,Tarrant,190.07003501750876,415520.9534883721,196.3133662925998,0
c835695e-6bb4-45e7-bfe3-1f13e2d373d5,2024-10-27T17:39:31Z,48227.0,124900.0,4.0,3.0,1373.0,Detroit,Michigan,Wayne,90.9686817188638,137365.1791831357,96.3104118123206,0
6c5292ab-85fa-42e5-a323-d5461924777e,2024-10-27T17:39:31Z,Unknown,268000.0,4.0,2.0,1930.0,Burien,Unknown,Unknown,138.86010362694302,348947.2484985,198.25761176160606,0
4dad745b-14a0-4b48-b270-a1a48f7ffc00,2024-10-27T17:39:31Z,Unknown,505000.0,3.0,2.5,1610.0,Issaquah,Unknown,Unknown,313.6645962732919,595572.4509456276,249.86895398963637,1
4255e705-a20e-4deb-9f88-775e9dc85569,2024-10-27T17:39:31Z,68116.0,225000.0,2.0,3.0,1184.0,Omaha,Nebraska,Douglas,190.03378378378378,351441.5151162791,165.89611196938864,1
5775b7c8-8576-49dc-b7b5-cf79d8c29f17,2024-10-27T17:39:31Z,Unknown,813277.0,3.0,2.0,3068.0,Unknown,Unknown,Unknown,265.0837679269883,537676.855,270.8086902008121,0
8d97a828-727f-4ac1-a3bb-3d3412dbf7a0,2024-10-27T17:39:31Z,27608.0,1375000.0,4.0,4.0,3395.0,Raleigh,North Carolina,Wake,405.0073637702504,616497.9795221844,265.3767071673069,1
19c8f254-07a3-462f-807a-cdc708aa2117,2024-10-27T17:39:31Z,10301.0,225000.0,2.0,1.0,800.0,Staten Island,New York,Richmond,281.25,773963.7929292929,416.7387811381592,0
a19493d1-38af-45ad-a8ef-e88e3d5eb274,2024-10-27T17:39:31Z,36801.0,351490.0,3.0,3.0,2500.0,Opelika,Alabama,Unknown,140.596,351490.0,140.596,0
de993e62-a9da-4cbc-93a9-c3227d5c34f0,2024-10-27T17:39:31Z,21212.0,249900.0,4.0,2.0,2398.0,Baltimore,Maryland,Baltimore,104.21184320266889,290232.2758152174,171.68864771336507,0
0e5f5da2-cf90-4862-8444-ab96bd12b9a9,2024-10-27T17:39:31Z,Unknown,335000.0,4.0,2.75,2540.0,Renton,Unknown,Unknown,131.88976377952756,381097.3259543725,185.6964903909829,0
1e91dce3-bbc4-45e3-9327-00d6141c643f,2024-10-27T17:39:31Z,55403.0,175900.0,2.0,1.0,1084.0,Minneapolis,Minnesota,Hennepin,162.26937269372695,419714.75,239.45603788499875,0
8fbcd22e-0996-4ec9-b100-ed55a720f504,2024-10-27T17:39:31Z,93706.0,290000.0,2.0,1.0,1128.0,Fresno,California,Fresno,257.0921985815603,451738.3424036281,242.1265296314204,1
fc498fc0-ed7a-4be8-ac13-654521672453,2024-10-27T17:39:31Z,76179.0,459490.0,4.0,3.0,2834.0,Fort Worth,Texas,Tarrant,162.1347918136909,415520.9534883721,196.3133662925998,0
d185e261-69aa-455f-8167-655d318d0f50,2024-10-27T17:39:31Z,38127.0,54900.0,3.0,1.0,1000.0,Memphis,Tennessee,Shelby,54.9,265307.38385093166,234.76861949752632,0
26aafa47-8237-43a3-9a26-85cc0c2997b2,2024-10-27T17:39:31Z,30331.0,490438.0,4.0,3.0,2822.0,Atlanta,Georgia,Fulton,173.7909284195606,690797.5069532237,752.1646410903646,0
4f58f4ae-abfe-4dcd-beb8-01f48a739cf9,2024-10-27T17:39:31Z,20109.0,318800.0,3.0,3.0,2500.0,Manassas,Virginia,Unknown,127.52,499523.0,199.8092,0
6b3663d6-ea87-457a-975e-1882864f25c2,2024-10-27T17:39:31Z,23462.0,179900.0,2.0,2.0,837.0,Virginia Beach,Virginia,Virginia Beach,214.9342891278375,569897.8429378531,260.31958761612316,0
173dd5e6-dd50-46c8-8d83-3dfa4431a29b,2024-10-27T17:39:31Z,85310.0,455000.0,3.0,3.0,1818.0,Glendale,Arizona,Maricopa,250.27502750275028,628511.7894736842,285.2531157053075,0
7cfe794a-84c0-40cf-a10c-023775f54b08,2024-10-27T17:39:31Z,85051.0,445000.0,4.0,2.0,1688.0,Phoenix,Arizona,Maricopa,263.6255924170616,600357.8486005089,306.3450945474903,0
81645c54-24a2-4f6a-a9f0-04a5c1bccb9e,2024-10-27T17:39:31Z,Unknown,394475.0,2.0,1.0,830.0,Seattle,Unknown,Unknown,475.2710843373494,734215.6684438954,424.37797356681955,1
a3e62881-9213-4dca-8bf9-876c0dc10103,2024-10-27T17:39:31Z,Unknown,370000.0,3.0,1.5,2380.0,Kenmore,Unknown,Unknown,155.46218487394958,442604.5771144179,216.06353063847507,0
bf38d948-c7f2-417a-9d0a-875500404941,2024-10-27T17:39:31Z,Unknown,245000.0,3.0,1.75,1260.0,Maple Valley,Unknown,Unknown,194.44444444444446,351291.7503401327,168.86679550990226,1
868257ef-7f3e-4591-9539-913db637cd14,2024-10-27T17:39:31Z,48219.0,20000.0,3.0,1.0,1202.0,Detroit,Michigan,Wayne,16.638935108153078,137365.1791831357,96.3104118123206,0
82b90f95-5c63-460b-962f-c1096aac8018,2024-10-27T17:39:31Z,87114.0,315000.0,4.0,3.0,2150.0,Albuquerque,New Mexico,Bernalillo,146.51162790697674,433426.76972972974,207.01124145482626,0
8337b269-92ec-4ceb-8c80-246e179ac8b9,2024-10-27T17:39:31Z,Unknown,300000.0,2.0,1.0,820.0,Seattle,Unknown,Unknown,365.8536585365854,734215.6684438954,424.37797356681955,0
